suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,74,534.9665307439864,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2479.0,79.0,True,6,12,0,20,height,none,900.0,1981,1981,5942,397,397,495250,99250,594500,486,0.7136096413874193,1.0,0.13333333333333333,2,1.5699588477366255,1,10,4.1193415637860085,4,6029312,2490368,720896,8.363636363636363,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,75,573.1658251024783,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,5,10,0,20,height,none,900.0,1813,1813,8194,400,400,453250,100000,553250,639,0.7611500653754165,1.0,0.13333333333333333,2,1.4757433489827856,1,11,3.5508607198748043,4,6619136,2490368,720896,9.181818181818182,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,76,647.9232991114259,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,12,6,0,19,height,none,900.0,1931,1931,7469,322,322,482750,80500,563250,589,0.8372544263885516,1.0,0.4,2,1.4736842105263157,1,7,2.699490662139219,4,4128768,2359296,720896,5.7272727272727275,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,77,749.1104858927429,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2527.0,127.0,True,6,15,0,17,height,none,900.0,2138,2138,7673,359,359,534500,89750,624250,602,0.8266089945491938,1.0,0.13333333333333333,2,1.5016611295681064,1,11,3.1495016611295683,4,6684672,2555904,720896,9.272727272727273,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,78,577.04639993608,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,5,8,0,14,height,none,900.0,1834,1834,6070,311,311,458500,77750,536250,494,0.7538847117794483,1.0,0.13333333333333333,2,1.54251012145749,1,10,3.5121457489878543,4,5963776,2424832,720896,8.272727272727273,10,5963776,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,79,690.7926280982792,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,7,11,0,18,height,none,900.0,2058,2058,5878,365,365,514500,91250,605750,417,0.6866382218900203,1.0,0.13333333333333333,2,1.498800959232614,1,11,3.920863309352518,4,6684672,2490368,720896,9.272727272727273,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,80,475.26389406993985,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2510.0,110.0,True,5,14,0,20,height,none,900.0,1724,1724,5885,312,312,431000,78000,509000,428,0.7961615487316425,1.0,0.21428571428571427,2,1.5373831775700935,1,8,3.2149532710280373,4,4718592,2359296,655360,7.2,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,81,617.6235531456769,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2483.0,83.0,True,5,7,0,10,height,none,900.0,1867,1867,5764,314,314,466750,78500,545250,242,0.97827626918536,1.0,0.2857142857142857,2,1.1570247933884297,1,8,1.334710743801653,4,4718592,2359296,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,82,812.1991558000445,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2458.0,58.0,True,7,11,0,20,height,none,900.0,2379,2379,7824,412,412,594750,103000,697750,613,0.8144022372407356,1.0,0.2857142857142857,2,1.530179445350734,1,7,2.936378466557912,4,4390912,2555904,720896,6.090909090909091,7,4390912,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,83,634.7414157353342,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2525.0,125.0,False,5,8,0,10,height,none,900.0,2052,2052,5844,304,304,513000,76000,589000,242,0.9827823691460056,1.0,0.09090909090909091,2,1.165289256198347,2,12,1.3388429752066116,4,7077888,2424832,720896,9.818181818181818,12,7077888,2,3,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,84,647.5090403109789,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,9,9,0,20,height,none,900.0,1919,1919,7007,272,272,479750,68000,547750,558,0.9066734937702674,1.0,0.21428571428571427,2,1.510752688172043,1,9,2.60752688172043,4,5308416,2359296,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,85,648.2811709865928,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,7,9,0,20,height,none,900.0,1872,1872,8293,361,361,468000,90250,558250,646,0.8668730650154817,1.0,0.6,2,1.4504643962848298,1,6,2.456656346749226,4,3670016,2490368,720896,5.090909090909091,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,86,641.0795007832348,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2431.0,31.0,False,9,9,0,15,height,none,900.0,1929,1929,5877,256,256,482250,64000,546250,345,0.7787439613526571,1.0,0.21428571428571427,2,1.4782608695652173,2,9,3.101449275362319,4,5308416,2359296,720896,7.363636363636363,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,87,655.0708562135696,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2507.0,107.0,True,5,8,0,15,height,none,900.0,2105,2105,5824,365,365,526250,91250,617500,242,0.9863636363636363,1.0,0.13333333333333333,2,1.2479338842975207,1,11,1.4008264462809918,4,6619136,2555904,720896,9.181818181818182,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,88,780.9580322355032,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2444.0,44.0,True,10,12,0,14,height,none,900.0,2196,2196,5872,400,400,549000,100000,649000,242,0.990495867768595,1.0,0.13333333333333333,2,1.1900826446280992,1,10,1.28099173553719,4,5898240,2359296,720896,8.181818181818182,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,89,703.1380468979478,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,6,8,0,19,height,none,900.0,1903,1903,6527,365,365,475750,91250,567000,525,0.6881179138322013,1.0,0.16666666666666666,2,1.52,1,10,3.9066666666666667,4,6094848,2490368,720896,8.454545454545455,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,90,769.3746760487556,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2429.0,29.0,True,11,8,0,13,height,none,900.0,2170,2170,7508,308,308,542500,77000,619500,592,0.8653716216216207,1.0,0.2857142857142857,2,1.5033783783783783,1,8,2.689189189189189,4,4980736,2621440,720896,6.909090909090909,7,4390912,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,91,616.3734472356737,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2451.0,51.0,True,9,6,0,10,height,none,900.0,2002,2002,5809,351,351,500500,87750,588250,242,0.9861865407319952,1.0,0.4,2,1.2066115702479339,1,7,1.3471074380165289,4,4128768,2359296,720896,5.7272727272727275,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,92,800.4976268857718,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,False,6,7,0,19,height,none,900.0,2029,2029,5868,298,298,507250,74500,581750,262,0.9327699018538714,1.0,0.21428571428571427,2,1.2557251908396947,2,9,1.7748091603053435,4,5308416,2359296,720896,7.363636363636363,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,93,875.1360247842968,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2444.0,44.0,True,7,15,0,20,height,none,900.0,2261,2261,6456,443,443,565250,110750,676000,520,0.6842740592740607,1.0,0.21428571428571427,2,1.5826923076923076,1,12,4.480769230769231,4,7077888,2424832,720896,9.818181818181818,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,94,624.8111487366259,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,True,4,10,0,20,height,none,900.0,2031,2031,7289,356,356,507750,89000,596750,579,0.7663840477311964,1.0,0.10909090909090909,2,1.5561312607944733,1,11,3.7357512953367875,4,6750208,2555904,720896,9.363636363636363,11,6750208,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,95,615.8633818849921,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,True,7,11,0,19,height,none,900.0,2120,2120,5888,319,319,530000,79750,609750,372,0.7406426011264721,1.0,0.21428571428571427,2,1.4489247311827957,1,9,3.317204301075269,4,5439488,2490368,720896,7.545454545454546,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,96,516.7632722295821,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,True,8,9,0,20,height,none,900.0,1810,1810,5867,302,302,452500,75500,528000,329,0.7661785023487151,1.0,0.10909090909090909,2,1.3556231003039514,1,12,3.513677811550152,4,7077888,2359296,655360,10.8,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,97,676.7857102677226,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,10,12,0,19,height,none,900.0,2318,2318,8227,506,506,579500,126500,706000,641,0.7374793173545116,1.0,0.10909090909090909,2,1.4898595943837754,1,12,3.8377535101404057,4,7471104,2555904,720896,10.363636363636363,11,6815744,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,98,750.3705057315528,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,8,13,0,20,height,none,900.0,2391,2391,6755,479,479,597750,119750,717500,542,0.7566420664206649,1.0,0.4,2,1.540590405904059,1,8,3.2767527675276753,4,5046272,2555904,720896,7.0,6,3735552,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,99,537.54259692505,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,8,11,0,20,height,none,900.0,1927,1927,7369,265,265,481750,66250,548000,583,0.7236394823015732,1.0,0.16666666666666666,2,1.5111492281303602,1,11,3.934819897084048,4,6488064,2359296,655360,9.9,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,120,628.6007119342685,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,True,10,11,0,19,height,none,900.0,1918,1918,6123,311,311,479500,77750,557250,498,0.7894339261809123,1.0,0.2857142857142857,2,1.5261044176706828,1,9,3.1606425702811247,4,5308416,2359296,720896,7.363636363636363,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,121,705.8212840929627,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,False,10,13,0,18,height,none,900.0,2057,2057,7201,366,366,514250,91500,605750,571,0.8169877408056038,1.0,0.16666666666666666,2,1.5323992994746058,2,9,3.1225919439579686,4,5373952,2424832,720896,7.454545454545454,9,5373952,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,122,728.5086098127067,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,True,9,11,0,20,height,none,900.0,2128,2128,6960,336,336,532000,84000,616000,555,0.9690090090090101,1.0,0.6,2,1.536936936936937,1,6,2.344144144144144,4,3604480,2424832,720896,5.0,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,123,633.212142623961,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,10,10,0,19,height,none,900.0,1849,1849,7682,368,368,462250,92000,554250,604,0.7420291077575842,1.0,0.09090909090909091,2,1.4768211920529801,1,13,4.0447019867549665,4,7667712,2359296,720896,10.636363636363637,12,7077888,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,124,702.8037728741765,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2525.0,125.0,True,9,11,0,19,height,none,900.0,2093,2093,6176,336,336,523250,84000,607250,502,0.6986926751867002,1.0,0.10909090909090909,2,1.549800796812749,1,11,4.163346613545817,4,6553600,2424832,720896,9.090909090909092,11,6553600,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,125,626.8161400221288,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,7,9,0,14,height,none,900.0,1925,1925,6501,312,312,481250,78000,559250,523,0.7841573340617318,1.0,0.2857142857142857,2,1.5124282982791586,1,8,3.120458891013384,4,4784128,2424832,720896,6.636363636363637,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,126,717.9618240334094,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,False,10,8,0,13,height,none,900.0,2116,2116,5910,358,358,529000,89500,618500,301,0.8283801469847981,1.0,0.16666666666666666,2,1.308970099667774,2,11,2.8372093023255816,4,6750208,2555904,720896,9.363636363636363,9,5439488,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,127,751.890143379569,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2472.0,72.0,True,7,11,0,20,height,none,900.0,2052,2052,5877,386,386,513000,96500,609500,466,0.7701512364602492,1.0,0.4,2,1.5643776824034334,1,9,3.42274678111588,4,5308416,2359296,720896,7.363636363636363,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,128,842.311006039381,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2471.0,71.0,False,7,12,0,17,height,none,900.0,2224,2224,7890,382,382,556000,95500,651500,618,0.8040761288334106,1.0,0.21428571428571427,2,1.5161812297734627,2,9,3.017799352750809,4,5636096,2621440,720896,7.818181818181818,8,4980736,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,129,661.7617402225733,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,4,11,0,19,height,none,900.0,1825,1825,5894,295,295,456250,73750,530000,297,0.8342924191409041,1.0,0.13333333333333333,2,1.2525252525252526,1,11,2.7474747474747474,4,6488064,2359296,655360,9.9,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,130,551.0742929764092,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2443.0,43.0,True,3,7,0,20,height,none,900.0,1672,1672,5867,300,300,418000,75000,493000,242,0.99456906729634,1.0,0.2857142857142857,2,1.128099173553719,1,8,1.1818181818181819,4,4718592,2359296,655360,7.2,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,131,952.4978650733829,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2462.0,62.0,True,9,9,0,15,height,none,900.0,2217,2217,7996,400,400,554250,100000,654250,625,0.7805561904761913,1.0,0.21428571428571427,2,1.4592,1,9,3.1424,4,5373952,2490368,720896,7.454545454545454,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,132,637.9202902317047,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,True,10,9,0,13,height,none,900.0,1620,1620,5860,360,360,405000,90000,495000,242,0.9926371149511646,1.0,0.10909090909090909,2,1.1239669421487604,1,11,1.2148760330578512,4,6488064,2359296,655360,9.9,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,133,593.6410799622536,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2451.0,51.0,True,5,8,0,18,height,none,900.0,1869,1869,8311,313,313,467250,78250,545500,645,0.7764267257290528,1.0,0.21428571428571427,2,1.462015503875969,1,10,3.2248062015503876,4,5898240,2359296,720896,8.181818181818182,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,134,522.5234352983534,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,False,6,8,0,19,height,none,900.0,1795,1795,5832,331,331,448750,82750,531500,242,0.985832349468713,1.0,0.2857142857142857,2,1.1735537190082646,2,8,1.3099173553719008,4,4718592,2818048,720896,6.545454545454546,7,4128768,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,135,698.5131027176976,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,4,13,0,20,height,none,900.0,2154,2154,8612,345,345,538500,86250,624750,667,0.8111587063611045,1.0,0.21428571428571427,2,1.4542728635682158,1,8,2.937031484257871,4,4980736,2621440,720896,6.909090909090909,8,4980736,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,136,575.8220469579101,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,9,9,0,17,height,none,900.0,1945,1945,6752,310,310,486250,77500,563750,539,0.8843449067938861,1.0,0.16666666666666666,2,1.4953617810760669,1,9,2.660482374768089,4,5308416,2359296,720896,7.363636363636363,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,137,411.26920841634274,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,7,0,10,height,none,900.0,1751,1751,5853,339,339,437750,84750,522500,242,0.9866194411648957,1.0,0.16666666666666666,2,1.128099173553719,1,9,1.2520661157024793,4,5242880,2359296,655360,8.0,9,5242880,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,138,644.5732992142439,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2456.0,56.0,True,13,11,0,19,height,none,900.0,2203,2203,5884,381,381,550750,95250,646000,376,0.7060790273556232,1.0,0.16666666666666666,2,1.4707446808510638,1,10,3.8377659574468086,4,5898240,2424832,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,139,610.3245066478848,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2436.0,36.0,True,11,12,0,20,height,none,900.0,2109,2109,8151,381,381,527250,95250,622500,638,0.7461785341095679,1.0,0.4,2,1.4780564263322884,1,10,3.445141065830721,4,5898240,2359296,720896,8.181818181818182,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,100,590.0298259221017,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2517.0,117.0,True,5,10,0,15,height,none,900.0,1899,1899,8291,434,434,474750,108500,583250,645,0.7534293097083786,1.0,0.16666666666666666,2,1.475968992248062,1,10,3.5736434108527133,4,6029312,2424832,720896,8.363636363636363,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,101,727.8539170511067,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,12,0,20,height,none,900.0,2140,2140,6831,345,345,535000,86250,621250,545,0.6974336366996902,1.0,0.09090909090909091,2,1.5559633027522937,1,13,4.341284403669725,4,7798784,2555904,720896,10.818181818181818,12,7208960,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,102,742.2496792860329,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2453.0,53.0,True,10,9,0,20,height,none,900.0,2227,2227,6489,478,478,556750,119500,676250,522,0.7985221674876838,1.0,0.16666666666666666,2,1.5670498084291187,1,9,3.2624521072796937,4,5439488,2490368,720896,7.545454545454546,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,103,658.7354261428118,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,5,10,0,20,height,none,900.0,2046,2046,5890,383,383,511500,95750,607250,373,0.7292225201072388,1.0,0.21428571428571427,2,1.4128686327077749,1,9,3.474530831099196,4,5570560,2490368,720896,7.7272727272727275,8,4915200,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,104,694.5873033255339,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,9,12,0,20,height,none,900.0,2039,2039,5893,407,407,509750,101750,611500,446,0.6532603420495797,1.0,0.10909090909090909,2,1.5179372197309418,1,12,4.504484304932736,4,7274496,2555904,720896,10.090909090909092,11,6619136,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,105,630.2018440328538,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2486.0,86.0,True,11,9,0,14,height,none,900.0,1922,1922,5863,411,411,480500,102750,583250,242,0.9860255447032307,1.0,0.10909090909090909,2,1.115702479338843,1,11,1.2396694214876034,4,6619136,2490368,720896,9.181818181818182,11,6553600,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,106,579.9839156679809,4,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2438.0,38.0,True,8,9,0,20,height,none,900.0,1802,1802,5893,288,288,450500,72000,522500,380,0.7567669172932329,1.0,0.4,2,1.518421052631579,1,8,3.213157894736842,4,4718592,2359296,655360,7.2,6,3538944,2,1,1,1
